Wall time,Step,Value
1493414906.542481,949,1.0
1493414907.5725398,950,1.0
1493414908.6165996,951,1.0
1493414909.6626594,952,1.0
1493414910.72172,953,1.0
1493414911.7517788,954,1.0
1493414912.7828379,955,1.0
1493414913.8278978,956,1.0
1493414914.8559566,957,1.0
1493414915.9010162,958,1.0
1493414916.9360754,959,1.0
1493414917.976135,960,1.0
1493414919.0521965,961,1.0
1493414920.0822554,962,1.0
1493414921.1283152,963,1.0
1493414922.172375,964,1.0
1493414923.2174346,965,1.0
1493414924.2624946,966,1.0
1493414925.3105545,967,1.0
1493414926.3556142,968,1.0
1493414927.400674,969,1.0
1493414928.4437337,970,1.0
1493414929.4897935,971,1.0
1493414930.5188522,972,1.0
1493414931.5639122,973,1.0
1493414932.593971,974,1.0
1493414933.62303,975,1.0
1493414934.654089,976,1.0
1493414935.6981485,977,1.0
1493414936.7432084,978,1.0
1493414937.7732673,979,1.0
1493414938.818327,980,1.0
1493414939.8633869,981,1.0
1493414940.8954458,982,1.0
1493414941.9235046,983,1.0
1493414942.9685645,984,1.0
1493414944.0136242,985,1.0
1493414945.043683,986,1.0
1493414946.089743,987,1.0
1493414947.1328025,988,1.0
1493414948.1778624,989,1.0
1493414949.2079213,990,1.0
1493414950.253981,991,1.0
1493414951.2990408,992,1.0
1493414952.3451006,993,1.0
1493414953.3731594,994,1.0
1493414954.4182193,995,1.0
1493414955.4642792,996,1.0
1493414956.492338,997,1.0
1493414957.5393977,998,1.0
1493414958.5834575,999,1.0
1493414959.6125164,1000,1.0
