Wall time,Step,Value
1493407449.6772914,869,1.0
1493407450.7243512,870,1.0
1493407451.769411,871,1.0
1493407452.8144708,872,1.0
1493407453.8585305,873,1.0
1493407454.9045904,874,1.0
1493407455.9356494,875,1.0
1493407456.978709,876,1.0
1493407458.0087678,877,1.0
1493407459.0378268,878,1.0
1493407460.0688858,879,1.0
1493407461.1129453,880,1.0
1493407462.1600053,881,1.0
1493407463.203065,882,1.0
1493407464.2331238,883,1.0
1493407465.2631829,884,1.0
1493407466.3092425,885,1.0
1493407467.3533022,886,1.0
1493407468.3983622,887,1.0
1493407469.428421,888,1.0
1493407470.4734807,889,1.0
1493407471.5035398,890,1.0
1493407472.5325985,891,1.0
1493407473.5616574,892,1.0
1493407474.5917163,893,1.0
1493407475.6367762,894,1.0
1493407476.665835,895,1.0
1493407477.7108946,896,1.0
1493407478.7619548,897,1.0
1493407479.8030145,898,1.0
1493407480.8310733,899,1.0
1493407481.8611321,900,1.0
1493407482.890191,901,1.0
1493407483.9212499,902,1.0
1493407484.9663098,903,1.0
1493407486.0113695,904,1.0
1493407487.0554292,905,1.0
1493407488.0864882,906,1.0
1493407489.131548,907,1.0
1493407490.1616068,908,1.0
1493407491.2066667,909,1.0
1493407492.2357254,910,1.0
1493407493.2647843,911,1.0
1493407494.2938433,912,1.0
1493407495.3239021,913,1.0
1493407496.3689618,914,1.0
1493407497.4150217,915,1.0
1493407498.4600816,916,1.0
1493407499.4901404,917,1.0
1493407500.5352,918,1.0
1493407501.564259,919,1.0
1493407502.594318,920,1.0
1493407503.6393778,921,1.0
1493407504.6694367,922,1.0
1493407505.7144964,923,1.0
1493407506.7435553,924,1.0
1493407507.790615,925,1.0
1493407508.833675,926,1.0
1493407509.8617337,927,1.0
1493407510.8927927,928,1.0
1493407511.9218514,929,1.0
1493407512.9509103,930,1.0
1493407513.9819694,931,1.0
1493407515.026029,932,1.0
1493407516.0710888,933,1.0
1493407517.1011477,934,1.0
1493407518.1322067,935,1.0
1493407519.1592655,936,1.0
1493407520.1913245,937,1.0
1493407521.2353842,938,1.0
1493407522.2664433,939,1.0
1493407523.294502,940,1.0
1493407524.3245609,941,1.0
1493407525.3696208,942,1.0
1493407526.4006796,943,1.0
1493407527.4287384,944,1.0
1493407528.4587972,945,1.0
1493407529.486856,946,1.0
1493407530.517915,947,1.0
1493407531.547974,948,1.0
1493407532.5760329,949,1.0
1493407533.607092,950,1.0
1493407534.6361506,951,1.0
1493407535.6652095,952,1.0
1493407536.6942685,953,1.0
1493407537.7243273,954,1.0
1493407538.7533863,955,1.0
1493407539.7834451,956,1.0
1493407540.813504,957,1.0
1493407541.842563,958,1.0
1493407542.8716216,959,1.0
1493407543.9016807,960,1.0
1493407544.9307394,961,1.0
1493407545.9607985,962,1.0
1493407546.9898572,963,1.0
1493407548.0199163,964,1.0
1493407549.050975,965,1.0
1493407550.080034,966,1.0
1493407551.1100929,967,1.0
1493407552.141152,968,1.0
1493407553.1852117,969,1.0
1493407554.2142706,970,1.0
1493407555.2593303,971,1.0
1493407556.30439,972,1.0
1493407557.333449,973,1.0
1493407558.3635077,974,1.0
1493407559.3935666,975,1.0
1493407560.4556274,976,1.0
1493407561.513688,977,1.0
1493407562.5447469,978,1.0
1493407563.5888066,979,1.0
1493407564.664868,980,1.0
1493407565.6989274,981,1.0
1493407566.740987,982,1.0
1493407567.771046,983,1.0
1493407568.8011048,984,1.0
1493407569.8301637,985,1.0
1493407570.8592224,986,1.0
1493407571.8892815,987,1.0
1493407572.9183402,988,1.0
1493407573.9493992,989,1.0
1493407574.994459,990,1.0
1493407576.024518,991,1.0
1493407577.0525768,992,1.0
1493407578.0826356,993,1.0
1493407579.1276953,994,1.0
1493407580.1727552,995,1.0
1493407581.2038143,996,1.0
1493407582.2478738,997,1.0
1493407583.277933,998,1.0
1493407584.3229926,999,1.0
1493407585.3530514,1000,1.0
