Wall time,Step,Value
1493407285.0185997,710,0.037980686873197556
1493407286.0486588,711,0.03787617012858391
1493407287.0757174,712,0.037772007286548615
1493407288.1127768,713,0.03766818344593048
1493407289.1518362,714,0.037564780563116074
1493407290.1828952,715,0.037461720407009125
1493407291.227955,716,0.03735903277993202
1493407292.2570138,717,0.03725673630833626
1493407293.287073,718,0.03715477138757706
1493407294.3171318,719,0.03705320879817009
1493407295.3471906,720,0.03695197030901909
1493407296.3762496,721,0.03685116022825241
1493407297.4063084,722,0.036750681698322296
1493407298.4503682,723,0.03665059432387352
1493407299.4824271,724,0.03655083850026131
1493407300.5254867,725,0.03645147755742073
1493407301.5535457,726,0.03635245934128761
1493407302.5896049,727,0.03625383600592613
1493407303.6456652,728,0.03615562990307808
1493407304.674724,729,0.03605765849351883
1493407305.703783,730,0.03596015274524689
1493407306.749843,731,0.035862963646650314
1493407307.7979026,732,0.03576613962650299
1493407308.8399622,733,0.0356697142124176
1493407309.8740215,734,0.035573627799749374
1493407310.9160812,735,0.0354778990149498
1493407311.9601407,736,0.03538256138563156
1493407313.0052006,737,0.03528759628534317
1493407314.063261,738,0.035192929208278656
1493407315.0963202,739,0.03509867563843727
1493407316.126379,740,0.03500477224588394
1493407317.155438,741,0.034911222755908966
1493407318.186497,742,0.03481803089380264
1493407319.2145557,743,0.03472518548369408
1493407320.2446146,744,0.034632712602615356
1493407321.2896743,745,0.034540627151727676
1493407322.3197334,746,0.03444885462522507
1493407323.3487923,747,0.03435743600130081
1493407324.377851,748,0.0342664010822773
1493407325.40891,749,0.03417568281292915
1493407326.4369688,750,0.034085314720869064
1493407327.4670277,751,0.03399532660841942
1493407328.4960866,752,0.033905673772096634
1493407329.5261455,753,0.0338163860142231
1493407330.5562043,754,0.033727459609508514
1493407331.5852633,755,0.03363887220621109
1493407332.631323,756,0.03355059400200844
1493407333.677383,757,0.03346272185444832
1493407334.7204425,758,0.03337516635656357
1493407335.7515016,759,0.03328791260719299
1493407336.7805605,760,0.033201076090335846
1493407337.8106194,761,0.03311454877257347
1493407338.855679,762,0.03302836790680885
1493407339.884738,763,0.03523486107587814
1493407340.929798,764,0.03508242592215538
1493407341.9598567,765,0.034965626895427704
1493407342.9889154,766,0.03486530855298042
1493407344.0179744,767,0.03477270528674126
1493407345.0480332,768,0.034683872014284134
1493407346.078092,769,0.03459693118929863
1493407347.1081512,770,0.03451103717088699
1493407348.13721,771,0.03442571684718132
1493407349.1662688,772,0.034340858459472656
1493407350.1963277,773,0.03425637632608414
1493407351.2423875,774,0.034172166138887405
1493407352.2744467,775,0.03408823162317276
1493407353.3005054,776,0.03400455415248871
1493407354.3335643,777,0.033921148627996445
1493407355.375624,778,0.033838022500276566
1493407356.4046829,779,0.03375516086816788
1493407357.4337418,780,0.03367259353399277
1493407358.4648006,781,0.03359028324484825
1493407359.5098605,782,0.03350823372602463
1493407360.5559204,783,0.033426422625780106
1493407361.5849793,784,0.03334487974643707
1493407362.6290388,785,0.03326363489031792
1493407363.659098,786,0.03318265825510025
1493407364.6891568,787,0.03310193121433258
1493407365.7192156,788,0.0330214723944664
1493407366.7632754,789,0.03294128552079201
1493407367.8093352,790,0.032861366868019104
1493407368.854395,791,0.0327816978096962
1493407369.8834538,792,0.03270231932401657
1493407370.9135127,793,0.03262319788336754
1493407371.9435718,794,0.03254435211420059
1493407372.9746306,795,0.032465752214193344
1493407374.0006893,796,0.03238742798566818
1493407375.0337484,797,0.03230936452746391
1493407376.0768082,798,0.03223158419132233
1493407377.106867,799,0.032154060900211334
1493407378.1359258,800,0.03207678347826004
1493407379.1659849,801,0.033183541148900986
1493407380.1950436,802,0.03337857499718666
1493407381.2421036,803,0.033453479409217834
1493407382.286163,804,0.03345130383968353
1493407383.315222,805,0.03340747207403183
1493407384.344281,806,0.033342666923999786
1493407385.392341,807,0.033267658203840256
1493407386.4213996,808,0.03318783640861511
1493407387.4704597,809,0.033105842769145966
1493407388.52552,810,0.03302301838994026
1493407389.554579,811,0.03293998911976814
1493407390.5856378,812,0.032857056707143784
1493407391.6306977,813,0.030908670276403427
1493407392.6737573,814,0.030724838376045227
1493407393.7088165,815,0.03111148811876774
1493407394.7348752,816,0.03138262778520584
1493407395.779935,817,0.031509824097156525
1493407396.809994,818,0.031547121703624725
1493407397.8550537,819,0.03153623268008232
1493407398.9001136,820,0.031501077115535736
1493407399.9311726,821,0.031453974545001984
1493407400.9752321,822,0.031401075422763824
1493407402.0192919,823,0.03134530782699585
1493407403.050351,824,0.031288232654333115
1493407404.0774095,825,0.031230544671416283
1493407405.1084685,826,0.031172528862953186
1493407406.1365273,827,0.031114444136619568
1493407407.1685865,828,0.031056329607963562
1493407408.211646,829,0.030998200178146362
1493407409.2447052,830,0.03094015084207058
1493407410.272764,831,0.030882110819220543
1493407411.3168237,832,0.03082413040101528
1493407412.3468826,833,0.030766209587454796
1493407413.3759415,834,0.030708318576216698
1493407414.4050002,835,0.03065050207078457
1493407415.4450598,836,0.03059280849993229
1493407416.49712,837,0.030535098165273666
1493407417.5261788,838,0.030477473512291908
1493407418.5712385,839,0.030419930815696716
1493407419.6162984,840,0.030362416058778763
1493407420.6553578,841,0.030305003747344017
1493407421.707418,842,0.030247678980231285
1493407422.739477,843,0.030190344899892807
1493407423.7675102,844,0.030133143067359924
1493407424.7965121,845,0.03007599711418152
1493407425.831514,846,0.030018934980034828
1493407426.8715153,847,0.029961923137307167
1493407427.921517,848,0.029905015602707863
1493407428.9615183,849,0.029848167672753334
1493407429.9915197,850,0.02979140542447567
1493407431.0375214,851,0.029734719544649124
1493407432.048523,852,0.029678117483854294
1493407433.0985243,853,0.029621604830026627
1493407434.1385257,854,0.02956516109406948
1493407435.1825325,855,0.03169400617480278
1493407436.2195356,856,0.031448010355234146
1493407437.260581,857,0.03172944486141205
1493407438.3066409,858,0.03193721920251846
1493407439.3517008,859,0.032032523304224014
1493407440.3807597,860,0.03205453231930733
1493407441.4098184,861,0.032036468386650085
1493407442.454878,862,0.03199777752161026
1493407443.4849372,863,0.031948838382959366
1493407444.513996,864,0.031894780695438385
1493407445.544055,865,0.03183826431632042
1493407446.573114,866,0.031780607998371124
1493407447.6181736,867,0.03172231838107109
1493407448.6492324,868,0.031663842499256134
1493407449.6772914,869,0.0316053107380867
1493407450.7243512,870,0.031546737998723984
1493407451.769411,871,0.03148820623755455
1493407452.8144708,872,0.03142976015806198
1493407453.8585305,873,0.031371358782052994
1493407454.9045904,874,0.03131299838423729
1493407455.9356494,875,0.03125471994280815
1493407456.978709,876,0.031196553260087967
1493407458.0087678,877,0.031138405203819275
1493407459.0378268,878,0.03108036145567894
1493407460.0688858,879,0.030342895537614822
1493407461.1129453,880,0.03050355613231659
1493407462.1600053,881,0.03058447502553463
1493407463.203065,882,0.030608225613832474
1493407464.2331238,883,0.030599962919950485
1493407465.2631829,884,0.030575301498174667
1493407466.3092425,885,0.03054242953658104
1493407467.3533022,886,0.030505497008562088
1493407468.3983622,887,0.030466577038168907
1493407469.428421,888,0.030426662415266037
1493407470.4734807,889,0.03038622811436653
1493407471.5035398,890,0.030345549806952477
1493407472.5325985,891,0.030304670333862305
1493407473.5616574,892,0.030263707041740417
1493407474.5917163,893,0.030222687870264053
1493407475.6367762,894,0.03018156811594963
1493407476.665835,895,0.030140414834022522
1493407477.7108946,896,0.030099203810095787
1493407478.7619548,897,0.030057912692427635
1493407479.8030145,898,0.03001658245921135
1493407480.8310733,899,0.02997521497309208
1493407481.8611321,900,0.029933789744973183
1493407482.890191,901,0.02989228628575802
1493407483.9212499,902,0.0298507958650589
1493407484.9663098,903,0.02980922721326351
1493407486.0113695,904,0.029767552390694618
1493407487.0554292,905,0.029725894331932068
1493407488.0864882,906,0.029684191569685936
1493407489.131548,907,0.029642369598150253
1493407490.1616068,908,0.029600556939840317
1493407491.2066667,909,0.029558688402175903
1493407492.2357254,910,0.029516777023673058
1493407493.2647843,911,0.029474860057234764
1493407494.2938433,912,0.029432833194732666
1493407495.3239021,913,0.029390808194875717
1493407496.3689618,914,0.029348716139793396
1493407497.4150217,915,0.029306599870324135
1493407498.4600816,916,0.029264410957694054
1493407499.4901404,917,0.02962501347064972
1493407500.5352,918,0.029164323583245277
1493407501.564259,919,0.029119793325662613
1493407502.594318,920,0.02913077175617218
1493407503.6393778,921,0.029131237417459488
1493407504.6694367,922,0.029116416350007057
1493407505.7144964,923,0.029091235250234604
1493407506.7435553,924,0.02906007133424282
1493407507.790615,925,0.029025712981820107
1493407508.833675,926,0.028989646583795547
1493407509.8617337,927,0.028952622786164284
1493407510.8927927,928,0.028915155678987503
1493407511.9218514,929,0.02887740358710289
1493407512.9509103,930,0.02883949503302574
1493407513.9819694,931,0.028801504522562027
1493407515.026029,932,0.028763452544808388
1493407516.0710888,933,0.028725316748023033
1493407517.1011477,934,0.028687139973044395
1493407518.1322067,935,0.02864893339574337
1493407519.1592655,936,0.028610646724700928
1493407520.1913245,937,0.02857240103185177
1493407521.2353842,938,0.028534093871712685
1493407522.2664433,939,0.028495704755187035
1493407523.294502,940,0.02845729887485504
1493407524.3245609,941,0.02841888926923275
1493407525.3696208,942,0.028380438685417175
1493407526.4006796,943,0.02834196947515011
1493407527.4287384,944,0.028303485363721848
1493407528.4587972,945,0.02826492115855217
1493407529.486856,946,0.028226366266608238
1493407530.517915,947,0.028187796473503113
1493407531.547974,948,0.02814917266368866
1493407532.5760329,949,0.028110530227422714
1493407533.607092,950,0.028071900829672813
1493407534.6361506,951,0.028033241629600525
1493407535.6652095,952,0.02799452841281891
1493407536.6942685,953,0.0279558002948761
1493407537.7243273,954,0.027917057275772095
1493407538.7533863,955,0.027878347784280777
1493407539.7834451,956,0.027839574962854385
1493407540.813504,957,0.027800772339105606
1493407541.842563,958,0.02776196599006653
1493407542.8716216,959,0.027723148465156555
1493407543.9016807,960,0.02768431045114994
1493407544.9307394,961,0.027645474299788475
1493407545.9607985,962,0.027606632560491562
1493407546.9898572,963,0.027567777782678604
1493407548.0199163,964,0.02752893604338169
1493407549.050975,965,0.027490049600601196
1493407550.080034,966,0.02745118737220764
1493407551.1100929,967,0.02741232141852379
1493407552.141152,968,0.02737342193722725
1493407553.1852117,969,0.02733455039560795
1493407554.2142706,970,0.02729569375514984
1493407555.2593303,971,0.027256783097982407
1493407556.30439,972,0.02721790038049221
1493407557.333449,973,0.027179012075066566
1493407558.3635077,974,0.027140125632286072
1493407559.3935666,975,0.02710125781595707
1493407560.4556274,976,0.027062391862273216
1493407561.513688,977,0.027023524045944214
1493407562.5447469,978,0.02698468044400215
1493407563.5888066,979,0.026945823803544044
1493407564.664868,980,0.02690698765218258
1493407565.6989274,981,0.026868153363466263
1493407566.740987,982,0.026829341426491737
1493407567.771046,983,0.026790564879775047
1493407568.8011048,984,0.026751777157187462
1493407569.8301637,985,0.026712963357567787
1493407570.8592224,986,0.02667423151433468
1493407571.8892815,987,0.02663547918200493
1493407572.9183402,988,0.026596760377287865
1493407573.9493992,989,0.026558030396699905
1493407574.994459,990,0.02651936374604702
1493407576.024518,991,0.02648068033158779
1493407577.0525768,992,0.026442047208547592
1493407578.0826356,993,0.026403415948152542
1493407579.1276953,994,0.026364818215370178
1493407580.1727552,995,0.026326244696974754
1493407581.2038143,996,0.026287686079740524
1493407582.2478738,997,0.02624916471540928
1493407583.277933,998,0.02621065452694893
1493407584.3229926,999,0.026172181591391563
1493407585.3530514,1000,0.026133745908737183
