Wall time,Step,Value
1493414658.017266,710,0.007717382162809372
1493414659.0453248,711,0.007707694545388222
1493414660.091385,712,0.007697185501456261
1493414661.1374445,713,0.007686797063797712
1493414662.1825044,714,0.007676530163735151
1493414663.211563,715,0.007666264194995165
1493414664.240622,716,0.007656088564544916
1493414665.285682,717,0.007645988836884499
1493414666.3307416,718,0.00763593427836895
1493414667.3768015,719,0.007626563776284456
1493414668.4058602,720,0.007616356946527958
1493414669.4359193,721,0.007606302388012409
1493414670.4819791,722,0.0075963218696415424
1493414671.526039,723,0.007586418651044369
1493414672.5710986,724,0.00757654570043087
1493414673.6161582,725,0.0075667486526072025
1493414674.6462173,726,0.0075576347298920155
1493414675.6922772,727,0.007547715213149786
1493414676.7383368,728,0.007537901867181063
1493414677.7653956,729,0.007528224959969521
1493414678.8104553,730,0.007518548518419266
1493414679.8415143,731,0.0075089773163199425
1493414680.885574,732,0.007499421946704388
1493414681.9306338,733,0.007489957846701145
1493414682.9766936,734,0.0074810851365327835
1493414684.0067527,735,0.007471499033272266
1493414685.0508125,736,0.0074619874358177185
1493414686.0958722,737,0.00745256757363677
1493414687.1409318,738,0.0074432240799069405
1493414688.1709907,739,0.007433910388499498
1493414689.2010498,740,0.007424641866236925
1493414690.2451096,741,0.007415433414280415
1493414691.2911694,742,0.007406864780932665
1493414692.336229,743,0.007397565059363842
1493414693.382289,744,0.007388327270746231
1493414694.4263487,745,0.007379208225756884
1493414695.4564075,746,0.007370106875896454
1493414696.5014672,747,0.0073610651306807995
1493414697.5325263,748,0.00735211418941617
1493414698.578586,749,0.007343163713812828
1493414699.6066449,750,0.007334850262850523
1493414700.6517048,751,0.007325777318328619
1493414701.6817636,752,0.007316840812563896
1493414702.7258234,753,0.007307950872927904
1493414703.7718832,754,0.007299165241420269
1493414704.817943,755,0.007290366105735302
1493414705.8460019,756,0.007281656377017498
1493414706.8940618,757,0.007272978313267231
1493414707.9211204,758,0.007264907006174326
1493414708.96618,759,0.007256136275827885
1493414710.0122402,760,0.007247412111610174
1493414711.0572999,761,0.007238808553665876
1493414712.1013596,762,0.0072302198968827724
1493414713.1314185,763,0.007221722509711981
1493414714.1774783,764,0.007213240023702383
1493414715.222538,765,0.007204802706837654
1493414716.252597,766,0.007196973543614149
1493414717.2966566,767,0.007188430055975914
1493414718.3257155,768,0.007179977372288704
1493414719.3727756,769,0.007171615958213806
1493414720.4178352,770,0.007163269445300102
1493414721.4468942,771,0.007155013736337423
1493414722.492954,772,0.007146758027374744
1493414723.5380137,773,0.007139109540730715
1493414724.5820735,774,0.007130777463316917
1493414725.6121323,775,0.007122521288692951
1493414726.656192,776,0.007114370819181204
1493414727.686251,777,0.007106251548975706
1493414728.7313108,778,0.00709817698225379
1493414729.7763705,779,0.007090132683515549
1493414730.8214302,780,0.00708211911842227
1493414731.8524892,781,0.007074667606502771
1493414732.9005492,782,0.007066637743264437
1493414733.9266078,783,0.007058607880026102
1493414734.9736679,784,0.007050624117255211
1493414736.0167274,785,0.007042730692774057
1493414737.0617871,786,0.007034898269921541
1493414738.091846,787,0.007027036044746637
1493414739.137906,788,0.007019825279712677
1493414740.1819656,789,0.007011900655925274
1493414741.2110245,790,0.007004068233072758
1493414742.2580843,791,0.006996295414865017
1493414743.2891433,792,0.0069886138662695885
1493414744.3162022,793,0.006980932783335447
1493414745.3612618,794,0.0069733113050460815
1493414746.4073217,795,0.006965720094740391
1493414747.4513814,796,0.006958646234124899
1493414748.4974413,797,0.006950933951884508
1493414749.541501,798,0.00694334227591753
1493414750.57156,799,0.006935766898095608
1493414751.6166196,800,0.006928251124918461
1493414752.6616795,801,0.006920811254531145
1493414753.6927385,802,0.006913401186466217
1493414754.7367983,803,0.00690597714856267
1493414755.781858,804,0.0068991295993328094
1493414756.812917,805,0.006891643162816763
1493414757.8569765,806,0.006884219124913216
1493414758.9020364,807,0.006876884959638119
1493414759.9310954,808,0.006869549863040447
1493414760.9781551,809,0.0068623218685388565
1493414762.006214,810,0.00685504823923111
1493414763.0522738,811,0.00684835109859705
1493414764.0963335,812,0.006841030903160572
1493414765.1423934,813,0.0068337875418365
1493414766.1714523,814,0.0068265898153185844
1493414767.2015111,815,0.006819452159106731
1493414768.23157,816,0.006812344770878553
1493414769.261629,817,0.006805282086133957
1493414770.3056886,818,0.006798265501856804
1493414771.3357477,819,0.006791734602302313
1493414772.3808074,820,0.006784596014767885
1493414773.425867,821,0.0067775193601846695
1493414774.470927,822,0.006770517211407423
1493414775.5009859,823,0.00676356116309762
1493414776.5460455,824,0.006756649352610111
1493414777.5911055,825,0.006749768741428852
1493414778.6211643,826,0.006743358448147774
1493414779.666224,827,0.006736401468515396
1493414780.7122838,828,0.006729490123689175
1493414781.7413428,829,0.0067226397804915905
1493414782.7854025,830,0.006715818773955107
1493414783.8154614,831,0.00670905876904726
1493414784.8615212,832,0.00670234439894557
1493414785.906581,833,0.006696085445582867
1493414786.9516408,834,0.006689279340207577
1493414787.9806995,835,0.006682503968477249
1493414789.0257595,836,0.0066757891327142715
1493414790.0708191,837,0.006669149734079838
1493414791.100878,838,0.006662525236606598
1493414792.130937,839,0.00665593147277832
1493414793.1749966,840,0.006649367976933718
1493414794.2220566,841,0.006643305066972971
1493414795.2661164,842,0.006636635400354862
1493414796.311176,843,0.006630055606365204
1493414797.340235,844,0.006623552646487951
1493414798.3862948,845,0.00661703385412693
1493414799.4313545,846,0.00661059096455574
1493414800.4614134,847,0.006604163441807032
1493414801.4904723,848,0.006598206702619791
1493414802.535532,849,0.006591687444597483
1493414803.5815918,850,0.0065852440893650055
1493414804.611651,851,0.0065788766369223595
1493414805.6567106,852,0.0065725091844797134
1493414806.7017703,853,0.00656617246568203
1493414807.74583,854,0.0065598804503679276
1493414808.79089,855,0.006554058752954006
1493414809.821949,856,0.006547721102833748
1493414810.8660085,857,0.006541369017213583
1493414811.8970675,858,0.006535137537866831
1493414812.9421272,859,0.006528905127197504
1493414813.986187,860,0.006522734649479389
1493414815.016246,861,0.006516563706099987
1493414816.0603056,862,0.00651042303070426
1493414817.0913646,863,0.006504721939563751
1493414818.1364243,864,0.006498520262539387
1493414819.1664834,865,0.006492379121482372
1493414820.211543,866,0.006486283149570227
1493414821.2396019,867,0.006480188108980656
1493414822.2696607,868,0.006474137771874666
1493414823.3157208,869,0.006468132603913546
1493414824.3597803,870,0.006462583318352699
1493414825.3898394,871,0.006456487346440554
1493414826.434899,872,0.006450451910495758
1493414827.4639578,873,0.0064444770105183125
1493414828.494017,874,0.006438502576202154
1493414829.5400767,875,0.006432603113353252
1493414830.5851364,876,0.006426704116165638
1493414831.6291962,877,0.006421259604394436
1493414832.675256,878,0.006415314506739378
1493414833.7053149,879,0.00640940060839057
1493414834.7493746,880,0.0064035155810415745
1493414835.7944343,881,0.00639767711982131
1493414836.8254933,882,0.0063919140957295895
1493414837.869553,883,0.006386150140315294
1493414838.914613,884,0.006380781531333923
1493414839.9456718,885,0.006374942138791084
1493414840.9897316,886,0.006369149312376976
1493414842.0347912,887,0.006363430991768837
1493414843.0658503,888,0.006357712205499411
1493414844.10991,889,0.006352039519697428
1493414845.1559699,890,0.006346382200717926
1493414846.2010295,891,0.006341134663671255
1493414847.2300885,892,0.0063354154117405415
1493414848.2761483,893,0.00632975809276104
1493414849.3032072,894,0.0063240849412977695
1493414850.349267,895,0.006318517494946718
1493414851.3953266,896,0.006312950514256954
1493414852.4243855,897,0.006307398900389671
1493414853.4684453,898,0.006302256602793932
1493414854.5005043,899,0.006296674255281687
1493414855.546564,900,0.0062910765409469604
1493414856.5906239,901,0.006285584531724453
1493414857.6356838,902,0.0062801227904856205
1493414858.6797433,903,0.006274646148085594
1493414859.7108023,904,0.0062692007049918175
1493414860.7408614,905,0.00626376923173666
1493414861.784921,906,0.006258778274059296
1493414862.8299809,907,0.006253285799175501
1493414863.8750405,908,0.0062478696927428246
1493414864.9060996,909,0.0062424540519714355
1493414865.9501593,910,0.006237112917006016
1493414866.995219,911,0.006231773179024458
1493414868.0412788,912,0.006226432044059038
1493414869.0703378,913,0.006221516523510218
1493414870.1163974,914,0.006216160021722317
1493414871.1604571,915,0.00621080445125699
1493414872.190516,916,0.006205523386597633
1493414873.219575,917,0.00620028842240572
1493414874.2646348,918,0.0061950236558914185
1493414875.3096945,919,0.00618981895968318
1493414876.3397534,920,0.006184994243085384
1493414877.3858132,921,0.006179713644087315
1493414878.429873,922,0.006174477748572826
1493414879.4759328,923,0.006169273518025875
1493414880.5049918,924,0.006164159160107374
1493414881.5500515,925,0.006159014068543911
1493414882.5791104,926,0.006153885740786791
1493414883.6251702,927,0.006149166263639927
1493414884.654229,928,0.006143976002931595
1493414885.700289,929,0.006138862110674381
1493414886.7443485,930,0.006133746821433306
1493414887.7754076,931,0.006128707900643349
1493414888.8204672,932,0.006123624742031097
1493414889.864527,933,0.006118616089224815
1493414890.9105868,934,0.006114001851528883
1493414891.9566467,935,0.006108932197093964
1493414893.0017066,936,0.006103878375142813
1493414894.0297654,937,0.006098870653659105
1493414895.0758252,938,0.006093907169997692
1493414896.120885,939,0.00608895905315876
1493414897.1499436,940,0.006084010936319828
1493414898.1790025,941,0.006079472601413727
1493414899.2250624,942,0.0060744937509298325
1493414900.2701223,943,0.0060695456340909
1493414901.316182,944,0.006064657121896744
1493414902.3762426,945,0.006059769541025162
1493414903.4243026,946,0.006054912693798542
1493414904.4673624,947,0.006050054915249348
1493414905.511422,948,0.006045576650649309
1493414906.542481,949,0.006040673702955246
1493414907.5725398,950,0.006035815924406052
1493414908.6165996,951,0.006031003315001726
1493414909.6626594,952,0.0060262661427259445
1493414910.72172,953,0.0060214693658053875
1493414911.7517788,954,0.006017080973833799
1493414912.7828379,955,0.006012253928929567
1493414913.8278978,956,0.006007472053170204
1493414914.8559566,957,0.006002719514071941
1493414915.9010162,958,0.005997983273118734
1493414916.9360754,959,0.005993291735649109
1493414917.976135,960,0.005988600663840771
1493414919.0521965,961,0.005984303075820208
1493414920.0822554,962,0.005979565903544426
1493414921.1283152,963,0.005974888801574707
1493414922.172375,964,0.005970227997750044
1493414923.2174346,965,0.005965596530586481
1493414924.2624946,966,0.005960995331406593
1493414925.3105545,967,0.005956379696726799
1493414926.3556142,968,0.005952112842351198
1493414927.400674,969,0.005947496276348829
1493414928.4437337,970,0.005942880176007748
1493414929.4897935,971,0.005938308779150248
1493414930.5188522,972,0.005933754146099091
1493414931.5639122,973,0.0059292130172252655
1493414932.593971,974,0.005924717988818884
1493414933.62303,975,0.005920541472733021
1493414934.654089,976,0.005916000343859196
1493414935.6981485,977,0.005911445245146751
1493414936.7432084,978,0.005906949285417795
1493414937.7732673,979,0.005902484059333801
1493414938.818327,980,0.0058980342000722885
1493414939.8633869,981,0.005893584340810776
1493414940.8954458,982,0.005889498628675938
1493414941.9235046,983,0.005885032005608082
1493414942.9685645,984,0.0058805677108466625
1493414944.0136242,985,0.005876162555068731
1493414945.043683,986,0.005871757864952087
1493414946.089743,987,0.0058673834428191185
1493414947.1328025,988,0.0058630239218473434
1493414948.1778624,989,0.005858998280018568
1493414949.2079213,990,0.005854608025401831
1493414950.253981,991,0.005850219167768955
1493414951.2990408,992,0.005845889449119568
1493414952.3451006,993,0.005841560661792755
1493414953.3731594,994,0.005837245844304562
1493414954.4182193,995,0.0058332812041044235
1493414955.4642792,996,0.005828965920954943
1493414956.492338,997,0.00582463713362813
1493414957.5393977,998,0.0058203525841236115
1493414958.5834575,999,0.005816098768264055
1493414959.6125164,1000,0.005811845418065786
